job_id,y_true,pred,correct
78132617,3750-5000-hkd-weekly,2023-9-hkd-hourly,False
75230560,0-0-none-none,5-5-hkd-hourly,False
78970505,1500-1500-myr-monthly,13-591180-myr-daily,False
74194121,0-0-none-none,3-789-myr-monthly,False
73808642,0-0-none-none,6-6-hkd-annual,False
64233027,0-0-none-none,201-201-sgd-hourly,False
73358877,0-0-none-none,33-135014-thb-hourly,False
78411238,500-800-sgd-monthly,4-6-sgd-hourly,False
78987295,625-800-hkd-weekly,625-800-usd-daily,False
63512455,0-0-none-none,2-2-sgd-monthly,False
71941542,60-60-sgd-daily,60-60-usd-daily,False
79196066,0-0-none-none,1-1-sgd-hourly,False
72223378,30-30-aud-hourly,4-5-aud-hourly,False
76081858,0-0-none-none,12-12-thb-monthly,False
62335512,0-0-none-none,2-2-myr-hourly,False
52382371,0-0-none-none,201-201-aud-hourly,False
64737871,0-0-none-none,8-10-sgd-hourly,False
74231688,0-0-none-none,8-8-hkd-monthly,False
51612438,0-0-none-none,1900-1900-aud-hourly,False
78457362,1800-2000-myr-monthly,1800-200-myr-daily,False
63474013,0-0-none-none,1-1-myr-daily,False
77120488,27-27-nzd-hourly,5-5-nzd-hourly,False
79220613,0-0-none-none,4-4-myr-daily,False
73684248,0-0-none-none,10-10-idr-monthly,False
67248035,130378-132799-aud-annual,130378-132799-usd-hourly,False
74289362,21000-21000-php-monthly,2024-3-php-hourly,False
63156233,0-0-none-none,3-5-sgd-hourly,False
67504818,123870-127316-aud-annual,123870-127316-aud-hourly,False
62601929,0-0-none-none,201-201-php-daily,False
72482343,106-106-hkd-hourly,34-23-hkd-none,False
53720289,0-0-none-none,6-6-nzd-hourly,False
72266053,90-160-hkd-hourly,90-160-usd-hourly,False
73046642,2800-4000-sgd-monthly,2800-400-usd-hourly,False
68777789,35-45-nzd-hourly,35-45-usd-hourly,False
67303552,60-70-aud-hourly,60-60-usd-hourly,False
69855979,500-750-sgd-weekly,500-750-usd-hourly,False
67208112,26-29-nzd-hourly,202-202-nzd-hourly,False
77946110,0-0-none-none,365-365-hkd-daily,False
79195955,0-0-none-none,33-135014-thb-annual,False
53656505,0-0-none-none,2-2-nzd-daily,False
73598212,0-0-none-none,2-2-sgd-monthly,False
78852119,76171-87566-aud-annual,76171-875-usd-daily,False
62385192,0-0-none-none,1-2-sgd-monthly,False
69501540,40-46-aud-hourly,40-46-usd-hourly,False
68051891,30-30-aud-hourly,35-35-aud-hourly,False
75666229,0-0-none-none,3-6-idr-hourly,False
63661591,0-0-none-none,6-6-sgd-monthly,False
63213084,0-0-none-none,22-22-php-daily,False
75559653,12-12-sgd-hourly,12-12-usd-hourly,False
64883835,0-0-none-none,3-5-php-monthly,False
73115597,125-170-hkd-hourly,35-23-hkd-none,False
78012801,100-250-thb-hourly,5-17-thb-hourly,False
71948473,35-49-aud-hourly,70049-98351-usd-hourly,False
68447526,51-55-aud-hourly,51-54-usd-hourly,False
66999923,2800-3600-sgd-monthly,2800-3600-sgd-hourly,False
77374751,0-0-none-none,2-5-php-hourly,False
72872323,26-26-nzd-hourly,6-6-nzd-hourly,False
78433562,0-0-none-none,2-2-hkd-monthly,False
69234790,38-40-aud-hourly,38-38-usd-hourly,False
70532889,34-34-aud-hourly,33-33-aud-hourly,False
70406802,17000-17000-php-monthly,2023-9-php-hourly,False
56519354,0-0-none-none,220-220-nzd-daily,False
73742234,12000-30000-hkd-monthly,120-120-usd-none,False
70186742,2500-3300-sgd-monthly,2500-330-usd-hourly,False
64894806,0-0-none-none,4-4-php-hourly,False
77210228,2000-2000-myr-monthly,20-30-myr-monthly,False
75401243,30000-35000-thb-monthly,0-19-thb-monthly,False
71320043,16000-16000-php-monthly,2023-11-php-hourly,False
72306469,16000-16000-php-monthly,2023-8-php-hourly,False
72595316,44-50-hkd-hourly,35-23-hkd-none,False
79298341,0-0-none-none,10-10-idr-hourly,False
73942677,0-0-none-none,33-49599-thb-hourly,False
57143918,0-0-none-none,1-1-aud-hourly,False
52863004,0-0-none-none,8-8-nzd-hourly,False
76273776,0-0-none-none,3-3-thb-monthly,False
75157570,0-0-none-none,1-3-php-monthly,False
73754116,0-0-none-none,2-2-hkd-daily,False
77527299,83-88-hkd-hourly,35-24-hkd-none,False
67148686,1250-1500-sgd-weekly,1250-1500-usd-hourly,False
77950563,13300-13300-hkd-monthly,45-17-hkd-none,False
73592237,100-100-hkd-hourly,100-120-usd-monthly,False
73841726,500-667-hkd-daily,2023-9-hkd-hourly,False
52156615,0-0-none-none,350-350-nzd-hourly,False
73530439,0-0-none-none,2-2-hkd-daily,False
75496317,0-0-none-none,2-2-php-daily,False
77780099,4000-4500-sgd-monthly,5-5-sgd-hourly,False
61841732,4000-6000-myr-monthly,4000-6000-myr-hourly,False
77034059,0-0-none-none,1-2-php-hourly,False
72741496,50000-80000-thb-monthly,304-304-thb-hourly,False
76439236,78-90-aud-hourly,78-90-aud-hourly,True
79090610,700-800-sgd-weekly,700-800-usd-daily,False
62932833,0-0-none-none,1-1-myr-daily,False
55773562,0-0-none-none,5-5-nzd-annual,False
77308110,20000-30000-thb-monthly,20000-300-thb-daily,False
77119274,0-0-none-none,852-852-hkd-monthly,False
64023181,0-0-none-none,1-2-myr-hourly,False
69027047,2400-3700-sgd-monthly,8-9-sgd-hourly,False
71649693,28000-28000-php-monthly,2023-11-php-hourly,False
73310146,0-0-none-none,1-2-thb-hourly,False
70775318,5000-5500-sgd-monthly,5000-550-usd-hourly,False
71152625,65-70-hkd-hourly,65-70-usd-none,False
62321776,0-0-none-none,2-3-sgd-hourly,False
77786587,625-750-sgd-weekly,625-750-usd-hourly,False
73036636,225000-250000-aud-annual,225000-250000-usd-daily,False
75959415,0-0-none-none,6-6-idr-daily,False
75649685,0-0-none-none,4-4-myr-monthly,False
62914427,0-0-none-none,8000-8000-php-hourly,False
55742265,0-0-none-none,4-4-nzd-hourly,False
71072782,29-30-aud-hourly,29-29-usd-hourly,False
77397361,31-32-aud-hourly,31-32-usd-hourly,False
76203544,1500-1500-myr-monthly,4-4-myr-monthly,False
77604721,13-13-sgd-hourly,13-13-usd-hourly,False
77708677,25000-30000-thb-monthly,25000-300-thb-monthly,False
64391962,0-0-none-none,120-120-php-hourly,False
73756277,25000-35000-thb-monthly,25000-350-thb-annual,False
63887617,0-0-none-none,2-2-php-hourly,False
79225147,0-0-none-none,150-150-php-hourly,False
71560097,1500-1800-myr-monthly,10-393858-myr-daily,False
79044898,33-33-aud-hourly,32-32-usd-hourly,False
76936959,117544-120393-aud-annual,117544-120393-usd-hourly,False
59714370,52-52-aud-hourly,52-52-usd-hourly,False
74391032,0-0-none-none,62-62-idr-monthly,False
75810230,70050-98351-aud-annual,70049-983-usd-hourly,False
75931570,3500-10000-myr-monthly,3500-100-myr-daily,False
73490323,12000-30000-hkd-monthly,120-120-usd-none,False
76656776,89095-139187-aud-annual,89095-139187-usd-hourly,False
70931752,90-100-aud-hourly,90-100-usd-hourly,False
61319007,0-0-none-none,2-2-aud-hourly,False
75212386,3000-5000-myr-monthly,3000-500-myr-annual,False
66771864,24-24-nzd-hourly,500-500-usd-hourly,False
68420244,1500-3000-myr-monthly,1500-3000-myr-annual,False
79269645,200-300-hkd-hourly,23-24-hkd-none,False
68018379,73-87-sgd-daily,73-73-usd-hourly,False
75032137,9000-15000-thb-monthly,95-256625-thb-annual,False
73767824,0-0-none-none,2-2-hkd-none,False
70285154,16000-16000-php-monthly,2023-9-php-hourly,False
68562071,60-70-aud-hourly,60-70-usd-hourly,False
78969273,31-31-aud-hourly,3-4-aud-hourly,False
77933799,0-0-none-none,0-0-none-none,True
63113211,0-0-none-none,99-99-idr-monthly,False
76246690,0-0-none-none,5-8-idr-hourly,False
66281929,1500-1800-myr-monthly,1500-1800-myr-annual,False
74016759,0-0-none-none,10-10-idr-annual,False
76230271,3000-5000-myr-monthly,2-3-myr-hourly,False
69794062,17500-17500-php-monthly,2023-9-php-hourly,False
73619499,0-0-none-none,5-5-myr-daily,False
72623205,70-70-hkd-hourly,22-23-hkd-none,False
63494493,26-26-nzd-hourly,26-26-nzd-hourly,True
59723592,132606-139914-aud-annual,132606-139914-usd-hourly,False
63923677,0-0-none-none,3-5-myr-hourly,False
73157391,37-37-aud-hourly,37-37-usd-hourly,False
63229069,0-0-none-none,12-12-sgd-hourly,False
63297437,0-0-none-none,19-19-sgd-hourly,False
70974227,36-36-nzd-hourly,500-500-nzd-daily,False
78285631,4000-8000-sgd-monthly,4000-800-sgd-daily,False
66827226,118197-126566-aud-annual,118197-126566-usd-monthly,False
75897823,1000-1000-thb-hourly,100-100-thb-none,False
77870558,0-0-none-none,10-15-thb-annual,False
73248327,3500-3500-myr-monthly,17-224208-myr-daily,False
76532891,0-0-none-none,8-8-idr-monthly,False
60107276,118197-126566-aud-annual,118197-126566-usd-hourly,False
62683272,0-0-none-none,2-3-myr-hourly,False
52007223,0-0-none-none,3-3-nzd-hourly,False
63984199,0-0-none-none,3-3-php-hourly,False
71143533,60-70-hkd-hourly,60-70-usd-annual,False
62747297,0-0-none-none,2-2-sgd-monthly,False
63847047,0-0-none-none,12-12-sgd-daily,False
75046263,0-0-none-none,3-3-php-weekly,False
68522503,1500-2100-myr-monthly,1500-2100-myr-monthly,True
75157451,29-32-aud-hourly,28-31-usd-hourly,False
63125055,0-0-none-none,3-3-php-hourly,False
69465338,16000-16000-php-monthly,2023-8-php-hourly,False
62655041,0-0-none-none,1-1-myr-hourly,False
78060259,25000-30000-thb-monthly,25000-25000-thb-monthly,False
51621093,0-0-none-none,3-5-aud-daily,False
64033643,0-0-none-none,1-1-sgd-hourly,False
63100957,0-0-none-none,1-1-sgd-daily,False
72355138,80-80-hkd-hourly,80-85-usd-none,False
70217009,16000-16000-php-monthly,2023-9-php-hourly,False
76013778,40-60-hkd-hourly,40-60-usd-none,False
67486482,3800-5500-myr-monthly,3800-5500-myr-hourly,False
71520459,17500-17500-php-monthly,2023-11-php-hourly,False
71458441,18000-18000-php-monthly,2023-11-php-hourly,False
69963385,17500-17500-php-monthly,2023-9-php-hourly,False
77027810,75000-75000-aud-annual,20-22-aud-daily,False
76667695,65-65-hkd-hourly,32-24-hkd-none,False
55340257,0-0-none-none,5-5-nzd-hourly,False
74704300,0-0-none-none,8-8-idr-annual,False
73842528,3750-5000-hkd-weekly,2023-4-hkd-hourly,False
51808815,0-0-none-none,201-201-nzd-daily,False
55565974,0-0-none-none,5-5-nzd-daily,False
76447308,0-0-none-none,200-200-idr-hourly,False
78038218,2000-2800-myr-monthly,2000-280-myr-hourly,False
61878446,102051-125151-aud-annual,102051-125151-usd-hourly,False
78926206,100-250-thb-hourly,5-17-thb-hourly,False
63741805,0-0-none-none,500-500-myr-annual,False
75155628,1500-1500-myr-monthly,3-3-myr-monthly,False
73184358,100-120-hkd-hourly,22-24-hkd-none,False
79171659,0-0-none-none,1-2-sgd-monthly,False
78516734,500-600-sgd-weekly,500-600-usd-hourly,False
70628270,1500-1500-myr-monthly,45-45-myr-hourly,False
72183261,3000-4000-sgd-monthly,3000-400-usd-hourly,False
70810175,500-667-php-daily,2023-10-php-hourly,False
72527385,1500-1800-myr-monthly,10-393858-myr-daily,False
76149364,108595-112114-aud-annual,108595-112114-usd-hourly,False
72575242,70-70-hkd-hourly,22-23-hkd-none,False
71540119,2000-4000-sgd-monthly,200-200-usd-hourly,False
60155978,500-575-sgd-weekly,500-575-usd-daily,False
72476509,60-60-hkd-hourly,23-23-hkd-none,False
76265721,5300-9100-myr-monthly,5300-910-myr-daily,False
56569177,0-0-none-none,60-100-aud-annual,False
77046402,18000-20000-thb-monthly,18000-200-thb-monthly,False
67542008,31-31-aud-hourly,31-31-usd-hourly,False
64355546,0-0-none-none,5-5-sgd-daily,False
62988155,0-0-none-none,3-3-sgd-monthly,False
68196673,2700-3000-sgd-monthly,2700-3000-sgd-hourly,False
78291986,0-0-none-none,7-10-myr-annual,False
64279189,0-0-none-none,3-3-sgd-monthly,False
74757052,1500-1500-myr-monthly,1-1-myr-hourly,False
72810998,14500-16000-hkd-monthly,5-6-hkd-none,False
52842876,0-0-none-none,70-70-aud-daily,False
76054027,0-0-none-none,12-12-nzd-daily,False
69855788,1500-2200-myr-monthly,1500-220-myr-monthly,False
66032497,3500-4900-myr-monthly,3500-4900-myr-hourly,False
66472627,41-41-aud-hourly,40-40-usd-hourly,False
71649960,16000-16000-php-monthly,2023-11-php-hourly,False
55764387,0-0-none-none,30-30-aud-monthly,False
75136791,0-0-none-none,5-5-php-hourly,False
62311751,0-0-none-none,7-10-myr-annual,False
72303447,110000-110000-php-monthly,2023-10-php-hourly,False
77730576,60-75-hkd-hourly,23-24-hkd-none,False
67996512,6000-8000-sgd-monthly,6000-8000-sgd-hourly,False
72593282,60-70-hkd-hourly,32-23-hkd-none,False
63795734,0-0-none-none,1-1-php-hourly,False
62382190,0-0-none-none,5-10-sgd-hourly,False
68426933,27-31-nzd-hourly,6-12-nzd-hourly,False
76909707,63723-68073-aud-annual,63723-680-usd-hourly,False
77928217,0-0-none-none,10-10-php-hourly,False
56953216,0-0-none-none,11-5-nzd-hourly,False
72352085,2800-3500-sgd-monthly,2800-350-usd-hourly,False
76508019,0-0-none-none,9-9-php-hourly,False
56316784,0-0-none-none,8-8-aud-annual,False
71994637,40000-40000-php-monthly,2023-7-php-hourly,False
67750745,2000-2300-myr-monthly,2000-2300-myr-hourly,False
70487059,90000-90000-php-monthly,2023-10-php-hourly,False
67792960,29-29-aud-hourly,29-29-usd-hourly,False
72249810,30000-45000-thb-monthly,249-249-thb-hourly,False
74958242,0-0-none-none,89-956-thb-monthly,False
55470776,0-0-none-none,839-839-aud-hourly,False
59833316,10-40-nzd-hourly,40-40-usd-hourly,False
56365612,0-0-none-none,141-141-nzd-annual,False
63380479,0-0-none-none,10-10-sgd-hourly,False
74295993,67-110-sgd-daily,67-110-usd-hourly,False
76584280,27-31-nzd-hourly,27-31-nzd-hourly,True
74803971,50-60-hkd-hourly,35-24-hkd-none,False
64456356,0-0-none-none,3-3-sgd-annual,False
70456869,24-30-nzd-hourly,24-30-usd-hourly,False
71560601,1500-1800-myr-monthly,10-393858-myr-monthly,False
68208304,2300-2800-sgd-monthly,2300-2800-sgd-daily,False
71721882,25-25-aud-hourly,3-4-aud-hourly,False
78282052,0-0-none-none,15-15-idr-monthly,False
64426846,0-0-none-none,0-0-none-none,True
77944852,0-0-none-none,9-9-php-hourly,False
71042827,18000-18000-php-monthly,2023-10-php-hourly,False
75754496,50-55-aud-hourly,15-15-aud-hourly,False
75564092,0-0-none-none,199-199-myr-hourly,False
70795441,2500-3500-sgd-monthly,2500-350-usd-daily,False
73407336,44-50-aud-hourly,43-50-usd-hourly,False
68620544,1500-2500-myr-monthly,1500-2500-myr-monthly,True
74732577,0-0-none-none,0-18-thb-hourly,False
63517635,0-0-none-none,4-4-myr-daily,False
68856601,23-28-nzd-hourly,23-28-usd-daily,False
74716227,3500-4500-sgd-monthly,3500-450-sgd-monthly,False
73338371,22000-22000-php-monthly,2024-1-php-hourly,False
52676903,0-0-none-none,100-100-aud-daily,False
79193400,2500-2800-sgd-monthly,2500-280-usd-daily,False
73405214,85000-85000-nzd-annual,0-65-nzd-hourly,False
73463891,15000-20000-thb-monthly,15000-200-thb-monthly,False
69543934,18000-18000-php-monthly,2023-8-php-hourly,False
75550189,0-0-none-none,17-17-idr-daily,False
73105825,35-45-nzd-hourly,0-0-usd-hourly,False
77559537,3000-3000-myr-monthly,300-300-myr-hourly,False
54161676,0-0-none-none,45-45-aud-hourly,False
56518429,0-0-none-none,35-35-aud-hourly,False
70982306,10-10-sgd-hourly,24-24-sgd-hourly,False
73102192,40-43-aud-hourly,40-43-usd-hourly,False
77020633,57-66-hkd-hourly,32-24-hkd-none,False
70488969,37-42-nzd-hourly,37-42-usd-hourly,False
74755599,0-0-none-none,8-8-hkd-none,False
67938609,55-55-aud-hourly,55-55-usd-hourly,False
76479795,130-130-thb-hourly,130-130-thb-hourly,True
78511109,123-123-idr-hourly,1-1-idr-annual,False
60105761,0-0-none-none,7-7-nzd-hourly,False
67277027,24-24-nzd-hourly,4-4-nzd-hourly,False
73290611,0-0-none-none,2-2-hkd-none,False
76090233,0-0-none-none,15-15-hkd-monthly,False
74449907,0-0-none-none,8-8-idr-monthly,False
63768949,0-0-none-none,500-500-sgd-hourly,False
52513818,0-0-none-none,3-5-nzd-annual,False
78068954,13000-15000-thb-monthly,13000-150-thb-monthly,False
78898117,15000-20000-thb-monthly,15000-200-thb-monthly,False
59952663,50-55-aud-hourly,50-55-usd-hourly,False
68856875,23-28-nzd-hourly,22-28-usd-hourly,False
63093459,0-0-none-none,3-3-sgd-annual,False
78315071,117-133-sgd-daily,117-133-usd-hourly,False
53647360,0-0-none-none,40-50-aud-hourly,False
76870204,0-0-none-none,3-3-sgd-daily,False
60413427,2500-2700-sgd-monthly,2500-2700-sgd-hourly,False
69340475,35000-35000-php-monthly,2023-8-php-hourly,False
78866258,60-73-sgd-daily,60-73-usd-hourly,False
75992667,625-750-sgd-weekly,625-750-usd-hourly,False
78632417,35-45-nzd-hourly,35-45-usd-hourly,False
75604943,50-50-hkd-hourly,12-24-hkd-none,False
79279357,0-0-none-none,8-8-thb-monthly,False
72631980,60-60-hkd-hourly,35-23-hkd-none,False
63157446,0-0-none-none,1-1-idr-hourly,False
73290214,25000-25000-php-monthly,2024-1-php-hourly,False
77050088,70050-98351-aud-annual,70049-983-aud-hourly,False
56848937,0-0-none-none,80-80-nzd-daily,False
74635717,62-123-sgd-daily,62-123-usd-daily,False
66518339,2500-4000-myr-monthly,2500-4000-myr-hourly,False
74630225,0-0-none-none,2-2-sgd-daily,False
74622605,78000-90000-nzd-annual,78000-900-usd-hourly,False
76489261,0-0-none-none,3-3-php-hourly,False
67631587,625-875-sgd-weekly,625-875-sgd-hourly,False
76344332,117-150-sgd-daily,117-150-usd-hourly,False
75669444,0-0-none-none,1-1-thb-daily,False
55958283,0-0-none-none,7-7-nzd-annual,False
74316051,0-0-none-none,6-8-hkd-annual,False
63838862,0-0-none-none,3-3-myr-monthly,False
79200775,0-0-none-none,5-5-idr-monthly,False
73161791,30000-30000-thb-monthly,8-8-thb-hourly,False
77464741,1500-2345-myr-monthly,1500-234-myr-monthly,False
63321316,0-0-none-none,2-2-sgd-hourly,False
78222452,0-0-none-none,1-4-php-hourly,False
62427727,0-0-none-none,500-500-myr-hourly,False
64760666,0-0-none-none,4-4-php-monthly,False
69799689,30-35-aud-hourly,30-35-usd-hourly,False
71339872,0-0-none-none,4-4-aud-hourly,False
76093776,100-120-hkd-hourly,100-120-usd-none,False
71989202,25000-25000-php-monthly,2022-8-php-hourly,False
75627287,0-0-none-none,1-1-myr-hourly,False
66970438,34-48-aud-hourly,34-48-usd-hourly,False
63903440,0-0-none-none,4-8-php-monthly,False
74987224,0-0-none-none,1-1-myr-hourly,False
71140145,1500-1500-myr-monthly,150-150-myr-annual,False
71143987,60-80-hkd-hourly,20-30-hkd-none,False
74057291,0-0-none-none,6-6-idr-monthly,False
60466392,1500-1900-myr-monthly,1500-1900-myr-weekly,False
76386607,0-0-none-none,62-62-idr-hourly,False
78009750,45-45-aud-hourly,45-45-usd-hourly,False
69390054,2200-3000-myr-monthly,2200-300-myr-hourly,False
70638281,500-625-sgd-weekly,500-625-usd-hourly,False
54470818,0-0-none-none,5-5-nzd-annual,False
66592501,25-30-nzd-hourly,202-202-nzd-hourly,False
76826679,0-0-none-none,0-2-myr-daily,False
64345322,0-0-none-none,1-1-sgd-weekly,False
53173366,0-0-none-none,20-50-nzd-hourly,False
72140022,27-27-nzd-hourly,27-27-usd-hourly,False
75455444,0-0-none-none,11-11-thb-hourly,False
64130548,0-0-none-none,500-500-myr-hourly,False
77739170,2200-3200-sgd-monthly,2200-320-usd-hourly,False
54153590,0-0-none-none,45-45-aud-hourly,False
51433278,0-0-none-none,8-8-aud-daily,False
64023562,0-0-none-none,3-5-myr-hourly,False
52325418,0-0-none-none,2-2-aud-daily,False
59835314,38-49-aud-hourly,700000-700000-aud-hourly,False
74451092,85-85-hkd-hourly,22-24-hkd-annual,False
51670684,0-0-none-none,2-2-aud-annual,False
61367069,6000-8000-sgd-monthly,6000-8000-sgd-monthly,True
75092304,0-0-none-none,8-8-idr-monthly,False
72924855,60-77-hkd-daily,60-77-usd-daily,False
77916952,525-650-hkd-weekly,38-44-hkd-hourly,False
71983190,2500-2500-myr-monthly,1-1-myr-hourly,False
74536850,750-1000-hkd-weekly,750-1000-usd-hourly,False
69337932,18000-18000-php-monthly,2023-7-php-hourly,False
52001118,0-0-none-none,0-0-none-none,True
77811641,0-0-none-none,1-1-hkd-none,False
64131699,0-0-none-none,4-4-php-monthly,False
56628493,0-0-none-none,37-37-aud-hourly,False
71492314,1300-2000-myr-monthly,7-386-myr-monthly,False
77762633,2000-2600-sgd-monthly,5-5-sgd-hourly,False
61248713,2200-2900-sgd-monthly,2200-2900-sgd-hourly,False
76702695,0-0-none-none,3-5-thb-annual,False
72891621,130-130-hkd-hourly,40-4-hkd-none,False
72305048,73-107-php-daily,73-107-php-hourly,False
72629620,40-44-hkd-hourly,32-23-hkd-none,False
75823961,32-42-aud-hourly,32-32-usd-hourly,False
71139611,30-30-aud-hourly,30-30-usd-hourly,False
75715332,750-1125-sgd-weekly,750-1125-usd-hourly,False
55603394,0-0-none-none,75-75-nzd-annual,False
56280102,0-0-none-none,1-2-nzd-hourly,False
76805865,0-0-none-none,900-900-php-hourly,False
70924067,50-50-aud-hourly,2-2-aud-hourly,False
75701388,0-0-none-none,5-5-hkd-hourly,False
75900989,0-0-none-none,81-104884-thb-daily,False
73591908,175-175-hkd-weekly,14-14-hkd-weekly,False
74197937,0-0-none-none,10-10-idr-annual,False
76631217,40-100-myr-hourly,0-15-myr-hourly,False
74626049,30000-35000-thb-monthly,30000-350-thb-daily,False
56648126,0-0-none-none,198-198-aud-daily,False
73457194,0-0-none-none,8-8-idr-monthly,False
74605885,0-0-none-none,33-49599-thb-hourly,False
54349599,0-0-none-none,180000-180000-nzd-hourly,False
72795807,5500-5500-myr-monthly,2-3-myr-hourly,False
71322382,18000-18000-php-monthly,2023-11-php-hourly,False
79374129,120-140-hkd-hourly,12-24-hkd-none,False
72001612,15000-15000-php-monthly,2023-3-php-hourly,False
78440063,3750-5000-hkd-weekly,2023-9-hkd-hourly,False
74509958,40000-60000-thb-monthly,1-2-thb-monthly,False
73428470,0-0-none-none,10-10-idr-monthly,False
62249738,78079-105030-aud-annual,78079-105030-usd-hourly,False
52389529,0-0-none-none,3-3-nzd-annual,False
74560033,3750-5000-hkd-weekly,2023-9-hkd-hourly,False
69669855,41-45-aud-hourly,41-45-usd-hourly,False
72610670,100-100-hkd-hourly,22-23-hkd-monthly,False
64497039,0-0-none-none,996-996-sgd-annual,False
73633388,50-55-hkd-hourly,34-24-hkd-none,False
75219643,0-0-none-none,62-62-idr-monthly,False
72645373,124-124-hkd-hourly,11-23-hkd-none,False
76453145,358-358-thb-hourly,4-5-php-hourly,False
77094374,3000-4000-myr-monthly,3000-3000-myr-hourly,False
68981563,40-45-aud-hourly,40-45-usd-daily,False
73486743,0-0-none-none,22-22-myr-hourly,False
72990947,2500-2500-myr-monthly,12-338-myr-daily,False
71830673,17500-17500-php-monthly,2023-11-php-hourly,False
54589735,0-0-none-none,33-33-nzd-daily,False
75300856,2000-2500-myr-monthly,2000-250-myr-hourly,False
63389501,0-0-none-none,8-10-myr-hourly,False
79182918,133-183-hkd-daily,133-183-usd-hourly,False
72250676,100000-100000-thb-monthly,100000-100000-thb-monthly,True
59890369,350-500-sgd-weekly,350-500-usd-hourly,False
76213680,0-0-none-none,400-400-thb-none,False
70803272,26-32-nzd-hourly,26-32-usd-hourly,False
64322391,0-0-none-none,1-2-sgd-hourly,False
62855799,0-0-none-none,2-2-myr-hourly,False
75272472,1500-1500-myr-monthly,2-2-myr-monthly,False
75753860,2000-3000-myr-monthly,2000-300-myr-hourly,False
75204974,2500-3200-myr-monthly,5-6-myr-hourly,False
73753717,63-67-aud-hourly,62-67-usd-monthly,False
69931623,34-37-aud-hourly,34-37-usd-hourly,False
75642617,412-412-thb-hourly,7-11-thb-hourly,False
68953713,3500-4000-sgd-monthly,4-10-sgd-hourly,False
67251977,24-26-nzd-hourly,24-26-usd-hourly,False
73786847,34-34-aud-hourly,34-34-usd-hourly,False
70594240,24-26-nzd-hourly,24-26-usd-hourly,False
