job_id,job_title,job_ad_details,nation_short_desc,y_true,LLM_answer,Accuracy
71709020,ambank recovery officr /call centre,"***contact person : en.aaron ( whatsapp & call )*** peluang jawatan kosong sebagai recovery officer di antara capital resources sdn hbd (plaza pekeliling ,jln ipoh kl) kelayakan • spm/stpm/cert/diploma • mempunyai pengalaman dalam bidang berkaitan amatlah digalakkan memohon • warganegara malaysia • berdisiplin dan menepati masa • boleh berkomunikasi dengan baik • boleh bekerja secara berkumpulan kelebihan gaji rm 1500.00 - 2500.00 (mengikut pengalaman dalam bidang recovery) potongan epf & socso komisyen +bonus yang lumayan mengikut prestasi kenaikan gaji/pangkat mengikut prestasi cuti tahunan/cuti umum latihan akan diberikan bekerja dalam suasana yang ceria dan selesa ***contact person : en.aaron ( whatsapp & call )*** summary of role requirements: looking for candidates available to work: monday: morning tuesday: morning wednesday: morning thursday: morning friday: morning no experience required for this role working rights required for this role expected start date for role: 01 december 2023",my,1500-2500-myr-monthly,1500-2500-myr-monthly,True
72197888,sales & marketing executive,"we are growing! if you are a team player, self-driven, and outgoing... we want you! our business is in search of the newest talent in our sector to manage and drive marketing initiatives. responsibilities: identify potential customers based on predetermined criteria and manage the sales cycle's communication from product introduction to onboarding. promote customer acquisition through in-person communication. perks: -regional and international opportunities abroad -take advantage of first-hand encounters with top performers -mentorship to help you succeed in a field that is entirely performance-based -a dynamic and fun team culture good to have: -positive outlook on learning - self-discipline -dedicated to teamwork -strong communication skills -leadership skills job types: permanent, full-time salary: $3000.00 - $4000.00 per month schedule: monday to friday",sg,3000-4000-sgd-monthly,3000-4000-usd-monthly,False
73370339,(assistant) investment operations manager,"responsibilities: supervise daily investment operations manage implementation of various initiatives, new platform migration, process transformation and improvement for pension funds business lead the implementation of regulatory products, restructuring of the pension fund platform, fund restructuring and other ad hoc projects re-enforce various investment controls and operations, regulatory and investment reporting, risk monitoring and review for pension funds monitor the automation projects relating to order processing, valuation and reporting review regulatory reportings and ensure accuracy and timeliness of submission enhance analytical review on the fee and expenses, cashflow, fund performance and other fund related reporting drive and manage the integration of supporting team project and kpi performance monitoring liaise with external and internal auditors. review financial statements for the funds support team to perform due diligence on external service providers requirements: university graduate, preferably major in business or finance related subject holder of equivalent cpa qualification is an advantage 5+ years of relevant experience in investment operations special project experience is preferred cooperative, responsible detail minded person with a positive attitude, able to manage stress and work in a fast paced environment effective communication and interpersonal skills proficient in both spoken & written english & chinese proficiency in pc skills (ms powerpoints & excel, bi)",hk,0-0-none-none,20000-35000-hkd-monthly,False
78996497,兼職執貨員,"編號 : 35-24-0035486 sk 兼職 日期 : 20/09/2024 職位 : 兼職執貨員 公司/僱主名稱 : 萬寧 地區 : 貨櫃碼頭 行業 : 零售業 職責 : 負責執貨及貨物搬運 資歷 : 沒有學歷要求; 一般粵語; 略懂讀寫中文; (面試時間: 09:00-12:30或13:30-17:00 (公眾假期除外)) 待遇 : 每小時$73.00 - $85.00, 7:00am-4:00pm/ 8:00am-5:00pm/ 1:00pm-10:00pm/ 10:00pm-7:00am, 每週工作4天至6天,輪休, 每天工作 6 - 8 小時",hk,73-85-hkd-hourly,73-85-hkd-hourly,True
76273336,head of marketing - environmental startup,"you will be spearheading all of the marketing efforts of our client, initially focusing on operations in indonesia, with the potential to expand regionally. you will be responsible for creating and executing comprehensive marketing strategies, encompassing field marketing, events, social media, and branding efforts to enhance our recognition among potential partners, investors, and consumers. client details our client is a dynamic and rapidly growing startup currently in the pre-seed funding, aiming to raise additional funds really soon for seed round. description developing and executing marketing strategies field marketing: engaging communities and local representatives event management: coordinating with communities and partners social media strategy and analysis (with existing social media manager) branding: enhancing recognition among partners, investors, and consumers intially an indonesian role, potential to become a regional role profile passionate about the environment strong strategic and analytical skills experience in developing and executing marketing plans not necessarily from the environmental industry, but a plus passion for rapid learning high potential individual demonstrates high integrity, no side businesses willingness to travel as needed proficiency in english and is open minded job offer - competitive salary - exposure - insurance, etc to apply online please click the 'apply' button below. for a confidential discussion about this role please contact gladys nathania on +62 21 2958 8870.",id,0-0-none-none,10000000-20000000-idr-monthly,False
72348327,car mechanic,"job summary: we are looking for a skilled and experienced car mechanic to join our team. the ideal candidate will have a strong background in automotive repair, with expertise in diagnosing and fixing a wide range of vehicle issues. as a car mechanic, you will play a crucial role in ensuring our customers' vehicles are safe, reliable, and running smoothly. this position requires a combination of technical knowledge, problem-solving skills, and a dedication to quality workmanship. monday to sat 0830hrs to 1800hrs with or without experiences all welcome working location will be @ amk interested parties pls call chan @ 91821268 weekly salary range from $500 to $1,250 summary of role requirements: looking for candidates available to work: monday: morning, afternoon tuesday: morning, afternoon wednesday: morning, afternoon thursday: afternoon, morning friday: morning, afternoon saturday: morning, afternoon 2-3 years of relevant work experience required for this role working rights required for this role expected weekly salary: $500 - $1,250",sg,500-1250-sgd-weekly,500-1250-usd-weekly,False
69807967,yakitori omakase chef,"newly set-up small scale yakitori omakase restaurant in orchard looking for hardworking and meticulous chef who are willing to learn and grow with the company. responsible for food preparation and coordinate with head chef for ordering and inventory management takes drink orders, recommend sakes and top up drinks when required. ensure that prepared food are of the highest quality and standard at all times aware all menu items, recipes, methods of production and presentation standards follows good preservation standards for the proper handling of all food products at the right temperature ensure effective communication when presenting dishes to customers have knowledge in yakitori omakase courses collect payment and bill customers after the service salary: $750 to $1,125 per week if interested, please whatsapp your resume to 8836 6385. thank you. summary of role requirements: flexible hours available more than 4 years of relevant work experience required for this role working rights required for this role expected start date for role: 09 september 2024 expected salary: $750 - $1,125 per week",sg,750-1125-sgd-weekly,750-1125-usd-weekly,False
63705829,"mortgage specialist, sg petani branch","about uob united overseas bank limited (uob) is a leading bank in asia with a global network of more than 500 branches and offices in 19 countries and territories in asia pacific, europe and north america. in asia, we operate through our head office in singapore and banking subsidiaries in china, indonesia, malaysia and thailand, as well as branches and offices. our history spans more than 80 years. over this time, we have been guided by our values — honorable, enterprising, united and committed. this means we always strive to do what is right, build for the future, work as one team and pursue long-term success. it is how we work, consistently, be it towards the company, our colleagues or our customers. about the department the retail function provides personal and business banking customers with financial solutions tailored to their needs. we help them manage their money wisely and meet their financial goals through an extensive range of products and services. these include deposit, insurance, secured and unsecured loans, investment and wealth advisory services. personal financial services we design and provide products and services that empower our customers to enjoy greater banking convenience while they extract more value from their money. in particular, we are focused on promoting and developing healthy saving and investment practices across generations. job responsibilities in charge of the strategic acquisition of new customers for mortgage / housing loan products through the available marketing channels. role includes advising, preparing, and delivering suitable mortgage packages for the customer grow the bank's current customer portfolio in providing product solutions in accordance with the bank's prescribed standards and regulatory requirements contribute to the profitability and growth of the branch by developing and maintaining customer relationships through utilising the full spectrum of banking services job requirements minimum 2 years of working experience in business-to-consumer sales with proven track record sales experience in banking retail products preferably in mortgage sales will be an added advantage demonstrate effective written and verbal communication skills possess own transport and willing to travel result driven and comfortable dealing / interacting with all levels of people fresh graduates are welcomed committed, confident, determined, self-motivated and a team player be a part of uob family uob is an equal opportunity employer. uob does not discriminate on the basis of a candidate's age, race, gender, color, religion, sexual orientation, physical or mental disability, or other non-merit factors. all employment decisions at uob are based on business needs, job requirements and qualifications. if you require any assistance or accommodations to be made for the recruitment process, please inform us when you submit your online application. apply now and make a difference.",my,0-0-none-none,3000-5000-sgd-monthly,False
74948966,process manager (process utilities system) - based in kl,"about the job lead and oversee a team of engineers responsible for process utilities system; mentor and coach team members, supporting their professional growth and development, and ensuring a high level of technical competency within the team; provide technical leadership and expertise in the design of process utilities system, including process gases, process chemical, upw, industrial wastewater; develop detailed engineering designs, drawings, and specifications, ensuring compliance with industry standards, regulatory requirements, and client specifications; conduct engineering analysis and simulations to optimize design solutions for efficiency, safety, and reliability; lead the planning, execution, and delivery of design projects related to process utilities system, ensuring adherence to project timelines, budgets, and quality standards; collaborate with internal stakeholders, including projects managers, procurement teams, and clients, to define project requirements, scope, and deliverables. job requirements and qualitfications the ideal candidate will have a minimum of 10 years' experience in engineering and construction, with a focus on process utilities system and tools hook up. degree in engineering or equivalent; at least 10 years of working experience in engineering design, focusing on process utilities system for industrial projects; experience in the semiconductor industry is advantageous; strong leadership and team management skills; proficient in problem-solving and decision-making; able to prioritize tasks and work effectively under pressure to meet strict deadlines; excellent communication and interpersonal skills.",my,0-0-none-none,10000-15000-myr-monthly,False
73412847,clinical assistant,"description lokasi : klinik as salam meru raya status pengambilan : kontrak (3 bulan) , sekiranya layak selepas penilaian, dipertimbangkan kepada status tetap. waktu kerja : waktu kerja normal adalah 45 jam seminggu berdasarkan jadual oleh pihak pengurusan tugasan : i) mendaftar pesakit, membantu doktor merawat pesakit ii)menyediakan ubat kepada pesakit selepas rawatan/konsultasi iii)bertanggungjawab ke atas duit kutipan harian iv) mengatur temujanji pesakit mengikut terma yang ditetapkan v) memastikan kiraan stok dan rekod berkaitan dikendalikan mengikut sop ditetapkan vi) menjalankan tugasan selain tugasan klinikal yang diberikan oleh pihak pengurusan mengikut keperluan masa dan keadaan yang tidak bercanggah dengan keperluan tugas vii) bertanggungjawab ke atas kebersihan premis dengan menjalankan rutin kebersihan viii) melaksanakan portfolio sokongan dan pentadbiran seperti panel, pemasaran, khidmat pelangggan ix) menjalankan segala aktiviti dan tugas yang dimaklumkan oleh pengarah urusan. gaji basic : rm1500. layak untuk elaun lain berdasarkan terma dan syarat. cuti mingguan : 1 hari untuk setiap 1 minggu ( antara isnin-ahad) cuti sakit : 14 harı kwsp & socso : dicarum company klinik as salam bandar meru raya (dimiliki oleh afshu salam sdn. bhd.) adalah sebuah klinik yang terletak di lokasi yang strategik iaitu bandar meru raya, ipoh dan secara tidak langsung memudahkan masyarakat sekitar mendapatkan akses perkhidmatan kesihatan terbaik. perkhidmatan kami sentiasa mengutamakan keselesaan pesakit ketika berurusan. kami juga menyediakan perkhidmatan seperti ; konsultasi kesihatan pembedahan kecil 2d scan bayi (ultrasound) saringan kesihatan umum imunisasi dewasa & kanak-kanak ujian calitan rtk/influenza kesihatan lelaki & wanita pemeriksaan kesihatan bakal haji/umrah ujian darah/ makmal mini earflush dan suction ecg/nebulizer dan pelbagai perkhidmatan lain. klinik as- salam menyediakan peralatan yang sesuai dengan kehendak pelanggan dimana seringkali dijadikan tumpuan bagi keperluan kesihatan.",my,1500-1500-myr-monthly,1500-1500-myr-monthly,True
69884532,retail sales assistant,"sales assistant/executive: salary $2000- $2500 job responsibilities: retail sales of gold and diamond jewellery able to promote and sell products. good public relations and communications skills. job requirements: proven experience as a sales executive or relevant role all nationalities may apply, but singaporeans are preferred. working location at changi airport transit area (terminal 2 & 3) additional benefits yearly performance bonus weekly and monthly sales commission shift allowance h&s insurance interested candidates may submit applications via apply now. kindly include your last drawn salary & expected salary.",sg,2000-2500-sgd-monthly,2000-2500-sgd-monthly,True
69096815,health and security assistant - incentives offered,"there’s never been a better time to join hunter new england local health district! this vacancy is eligible for a nsw health rural health incentive package of up to $10,000 per year in addition to award entitlements (paid on a pro-rata basis for part time employees). apply now and enquire about an incentive package that will benefit you and your family! remuneration : $58008.48 per year (pro-rata for part time) + super + salary packaging + rural incentives location : narrabri district hospital employment type : permanent part time position classification : health and security assist hours per week : 20 requisition id : req421524 applications close : monday, 14th august 2023 about the role: as the health and security assistant, you will be responsible for assisting in patient care, inner facility patient transfer, maintaining a high degree of cleanliness, dealing with security issues, including patient restraints to support the effective and efficient functioning of the health service. to be successful in this role, you will need to be reliable, able to work in a team environment and independently as required. you will need to have good communication skills, and you must be honest and trustworthy. in your role, you will be supported by the management team, and education and training will be available as needed. master licence number: 407686382 where you will be working: narrabri health service work as a team to ensure service delivery is maintained and deliver in accordance with agreed plans and priorities. applicants invited to interview will be required to undertake pre-employment screening involving psychometric testing as part of the recruitment process. narrabri is located in the beautiful namoi valley of new south wales, near the spectacular mount kaputar – a great base for outdoor adventure. mount kaputar national park is just east of the town and is a popular spot for camping, cycling, horse riding and birdwatching, with the swan rocks walking track showing evidence of kaputar’s volcanic past. narrabri is located midway between sydney and brisbane, approximately a 6-and-a-half-hour drive from either city, with flights operating from both cities to narrabri 3 days per week. benefits with working in hne health: you will meaningfully contribute to the safe operation of narrabri district hospital 4 weeks annual leave (pro-rata for part time employees) superannuation contributions salary packaging options fitness passport employee assistance program (eap) for staff and family members opportunity to work and collaborate with a range of non-clinical and clinical professionals. additional information an eligibility list will be created for future permanent part time and temporary part time vacancies. job share arrangements may also be considered. to be eligible for permanent employment in this position you must be an australian citizen, or a permanent resident of australia, or a new zealand citizen with a current new zealand passport. employment of a temporary visa holder may only occur if no suitable local candidate is identified for the position; in this instance, you may only be offered employment in line with the conditions and expiry date of your visa. we are unable to accommodate visa sponsorship for applicants requiring a visa for this position. need more information? 1) click here for the position description 2) find out more about applying for this position for role related queries or questions contact suellen stove on",aus,58008-58008-aud-annual,58088.48-58088.48-aud-annual,False
75679535,peer support worker,"we have a permanent role for an experienced and qualified peer support worker to work as a wellbeing facilitator (lived experience practitioner) within our integrated practice teams. you will use your excellent relationship skills, resilience and flexibility to provide community-based support to people across west auckland. using your own personal lived experience of mental distress and/or addiction challenges and recovery, you will support people to achieve positive goals in their lives. if you want to make a difference in people’s lives using the strengths model and the recovery approach, and work for a well-established and respected award-winning provider of mental health services based in west auckland, please contact us. this is a full-time role working monday to friday 8:30am-5pm . hourly rate for the role is $23.38 per hour to $29.10 per hour. we would welcome applications from people who have: their own lived experience of utilising mental health and/or addiction services a nz certificate in health and wellbeing level 4 (mental health and addictions) or certificate in peer support (mental health, level 4) or equivalent qualification a proven ability to work effectively with peers from various cultures, especially maori and pasifika a positive and professional attitude ability to role model how to move forward in a journey to wellbeing good computer and record keeping skills familiarity with the west auckland community excellent communication, relationship and advocacy skills creativity, enthusiasm and persistence a mature, empathetic personality, and a sense of humour a full, clean, nz driver's licence we can offer you: a positive, supportive and stimulating working environment training opportunities and support for professional development such as external supervision a day off for your birthday if you are seeking a challenge at the cutting edge of mental health service delivery and wish to positively contribute to our vision of healthy lives shaping healthy communities, we look forward to hearing from you. please visit our web site for more information about walsh trust. applicants for this position should have an entitlement to work in new zealand. walsh trust conducts police vetting checks for all successful candidates. under the requirements of the children’s act 2014, new candidates that are identified as coming under this act are required to undergo further safety checks as part of the recruitment process. for current employees these checks are repeated every three years. walsh trust is an equal opportunity employer and supports a smoke free environment. we will be interviewing before the closing date and this advertisement may close sooner if a suitable candidate is found. for a copy of the job description visit 2.37-wellbeing-facilitator-lxp.pdf",nz,23-29-nzd-hourly,23.38-29.10-nzd-hourly,False
