job_id,job_title,job_summary,job_ad_details,y_true,LLM_answer,Accuracy
40359632,senior laravel developer / programmer,join one of australia's leading digital agencies to drive the implementation of a custom laravel platform on a blue chip client account.,"laravel developer role with technocrat technocrat is one of australia's leading digital agencies that are currently working with one of our long term blue chip clients to transition their central platform to a custom laravel implementation. the ecommerce platform has complex business requirements with security the top priority. we’re looking for an experienced laravel developer to work with our team to architect and develop the new platform. if you want to be a part of a team that are a high-performance group of senior technology consultants working on a blue chip account with flexible working conditions then is your opportunity. desired technical skills for this role: 5+ years php development experience 3+ years laravel development experience react experience (not required but highly preferred) experience building apis with laravel experience with laravel unit testing experience integrating with external apis comfortable developing for high traffic/load environments sass/css/js and laravel blade template experience comfortable with development in vms (e.g. vagrant, docker) drupal experience a bonus (not required for this project, but would be a benefit to fit with our other work) desired other skills for this role: the ability to comprehend the user stories and manage the technical leads’ expectations and raise any red flags early. participate in brainstorming solution designing sessions with tech leads. exceptional communication skills and the ability to keep both your team and your client informed at all times proactivity: when we come across obstacles, you find a way around them why work with us? technocrat provides a uniquely flexible working culture for its staff, with a fully remote working team. you will be trusted with the ability to leverage your experience to take ownership, be proactive and work unsupervised remotely. technocrat has an expanding laravel team and project list. your career progression is unlimited depending on the energy and passion that you put into it. the successful candidate for this role may not meet the entire brief, but will clearly demonstrate a genuine passion to work with technocrat and to further develop their professional experience with us. we're a company that is an equal opportunity, family-friendly employer and is fueled by a tech-driven culture. ensuring your attitude and passion aligns with ours is paramount to being the successful candidate. we look forward to your application and having a confidential discussion about your interest in this role. best regards, the technocrat team technocrat does not accept unsolicited resumes from recruitment agencies and is not responsible for any associated fees. all candidates must reside and have the right to work in australia .",senior,senior,True
30652086,roads maintenance workers wanted,the civil construction industry is currently in a period of real growth. we are in need of skilled staff to assist our clients.,"searson buck is a tasmanian owned business which has built strong relationships with multiple industry leaders during its 20 years of operation. the civil construction industry is currently in a period of real growth. we are in need of skilled staff to assist our clients with various projects around southern tasmania. to be considered for these positions you must be able to demonstrate reliability, an excellent work ethic and ability to work within a team environment. you will have a minimum of 12 months proven experience - pot holing, kerb and guttering upgrades. to be considered for this work you must hold a current; mr truck licence white card traffic control ticket for more information in relation to these positions, please call nathan marston on 0467 603 638 for a confidential discussion. alternatively, you can register your interest online at",experienced,intermediate,False
40078060,casual mc changeover drivers,the company: auswide transport solutions is a privately-owned linehaul transport company based in victoria.,"the company: auswide transport solutions is a privately-owned linehaul transport company based in victoria. the role: we are currently looking for experienced mc drivers to join our linehaul team on a casual basis. our casual drivers would be required for nightly interstate changeovers (melbourne to tarcutta,mhill, dubbo, narrabrai ). with our linehaul division growing, there may be the opportunity to secure ongoing/ more regular work in the future. in this role some of your duties may include: complying with cor and nhvas legislations nightly interstate changeovers (set kms) conducting visual inspection and start of shift safety checks ensuring loads are loaded and restrained safely and correctly completing necessary paperwork correctly (runsheets, work diaries and any applicable receipts) reporting any issues to site manager liaising with managers, colleagues and clients in a respectful and professional manner essential criteria: to be considered for one of our permanent opportunities, you must meet the following selection criteria: possess an mc license, for linehaul changeover work. for insurance compliance purposes, we require a minimum of 2 years driving experience within the license class held. demonstrate a clean driving record; confirmed with an rms/ vic roads driving record ability to work within a team and work cooperatively with customers and drivers sound experience of long-distance driving excellent communication skills willingness to participate in pre-employment drug and alcohol testing and medicals.",experienced,experienced,True
34120401,business development solutions manager / project manager biosolutions - sydney,embark on a global healthcare solutions initiative in this newly created position which will change healthcare in australia. drive & lead this project,"my client is a leading established global medical device company . their business provides a combination of technology and service solutions to both public and private healthcare providers. they have embarked on a new and innovative e-health project which will create a new service delivery for better clinical and patient outcomes. this is a global initiative and they are committed to driving this pioneering strategy forward. you will be an entrepreneurial person with s trong leadership and stakeholder management experience who will create a vision and a solution and take ownership of this project. you will manage and implement early projects along with attracting early-adopters and thus further partners. it is expected that you will have an understanding of e-health, a thorough grasp of it /data analytic concepts together with an understanding of public and private funding. using your excellent knowledge of the australian healthcare market combined with your project management and ability to provide solutions it is expected that you will have a minimum of 5 years in a client interfacing role. you may come from a project management, consulting, sales or business development background within healthcare (health/it/medical devices) and have worked with leading edge software solutions possibly with an it/data solutions focus . an understanding of the cardiology sector will be a bonus. you will design and adapt the service to meet all the relevant stakeholders' needs in australia and new zealand . this will include needs analysis of providers and payers, develop attractive value propositions, design pilot projects and develop and implement commercialisation strategies . this is an exciting prospect for someone with a forward thinking mindset with exemplary business relationship and project management skills within healthcare / e-health. for further information please contact catherine o'mahony or kay watts, on q recruitment on 02 9431 2551. please send your cover letter and resume in one document and in word format (no pdfs or tables) and follow the apply link. only pr of australia or citizens will be considered. use your aust' healthcare (e-health) knowledge along with your project mgmt exp join an innovative global pioneering project (saas) which will shape healthcare competitive salary package - newly created position - global support up to $200k plus package",senior,senior,True
39089487,business administration trainee,"work close to home. fantastic pathway towards a career with great mentoring and support. asap start, noble park location, 12 month fixed term.","business administration traineeship full time, 12 month fixed term study and gain work experience at the same time! for 100 years the queen elizabeth centre (qec) has provided specialised care, support and guidance to help parents manage the many challenges that arise during early parenthood, from before birth until 48 months. qec is victoria's largest provider of residential and community parenting services which delivers a variety of different programs to more than 3,800 families annually across metropolitan and regional victoria. we have an exciting opportunity for a trainee to join our corporate services team supporting people & culture, learning & development, quality and ohses. as the business administration trainee, you will be responsible for undertaking a number of administrative duties including assisting with the recruitment and on-boarding of new staff, generating employment packs and contracts, updating rosters and creating personnel files. whilst predominantly supporting people & culture you will also gain experience working across multiple departments learning new skills along the way. as a trainee, you will complete a certificate iii in business administration over a 12 month period whilst gaining valuable hands on industry experience. to be eligible to complete a traineeship, you must not have previously completed a certificate iii (or higher) level qualification. this role will suite someone who is highly motivated, committed and reliable looking to gain practical on the job experience whilst receiving extensive training and a qualification. trainee wage applies. in considering applications, we will be looking for a well written cover letter highlighting your availability to commence a traineeship and your reasons for applying for a business administration traineeship. applications including cover letter and resume can be forwarded to people and culture by 5th june, 2019. please refer to /professionals/employment to view the position description. for further information please contact people & culture 9549 2741. appointment is subject to a satisfactory police check, two satisfactory reference checks, international police check (if required), current immunisation status and working with children check . qec employees are required to comply with the victorian public sector code of conduct and the victorian child safe standards. qec promotes diversity and equal opportunity in employment and is committed to a more diverse workforce.",trainee,entry level,False
39388511,production manager - south brisbane,we have an exciting opportunity for an experienced production manager to join the team.,"company overview the gemini/ama group is australia's largest network of accident repair facilities, which currently comprises of over 100 outlets and over 2,000 employees across australia and new zealand, and has further plans to continue to grow both domestically and internationally. the gemini/ama group's success is a result of our commitment of providing our clients and work providers with quality and cost effective repairs, as well as exceptional customer service. our people is what makes this possible and are therefore our focus. the gemini/ama group have been built on the foundations of families, enabling our people to continue to enjoy the family feel work environment and a sense of belonging, whilst having the opportunity to pursue a career and make a difference. the role we have an exciting opportunity for an experienced production manager to join the team based in southside of brisbane. you will be responsible in ensuring the smooth running of the workshop and that the appropriate method of repair is adhered to, estimate is followed and that quality is paramount. the successful candidate will have the following: previous experience in similar management role within the industry excellent communication and interpersonal skills ability to set and adhere to deadlines demonstrated ability to problem-solve strong organisational skills and the ability to delate tasks. excellent customer service skills proficient in the use of all microsoft office applications in particular excel the ability to motivate, manage and get the best out of your team. if you are hardworking, motivated, seeking a career and not just a job and would like to move forward with an industry leader please apply online. all applications will be treated in strictest confidence.",experienced,mid-senior,False
32403817,bookkeeper | architecture,"bookkeeper needed immediately for medium sized architecture practice. city location. temp, but perm opportunity possible. myob","about the company this mid sized architecture practice in the city are looking to immediately appoint a bookkeeper prior to christmas to support the practice manager. working alongside 30 staff, you will be able to work autonomously with very little direction. about the role reporting into the practice manager, you will be responsible for all bookkeeping activities. myob proficiency is required. main duties: accounts payable accounts receivable and credit management payroll 30+ staff banking and reconciliations end of month tasks preparing various reports about you in order to succeed in this role you will have extensive experience in accounts support within a mid-sized organisation. a background in assisting within architecture or construction is preferred. professional services will also be considered. our client is looking for someone who has worked in industry, as opposed to small bookkeeping service. you must be available immediately to be considered for this position. you will also have: advanced microsoft excel proven experience within an autonomous role payroll 30+ employees myob experience within the architecture or construction industry if you are interested in this role please apply online. for a full list of vacancies please see our website business support team | aspect personnel",experienced,intermediate,False
40778515,yard person - weekends - casual,"run complete landscape supplies yard on weekends and at other peak times, where available.","about the business * complete landscape supplies is a well established supplier of all landscape products to the trade and retail customers. * the business has a singular focus on providing the best possible service to all our customers, seven days a week. * the business is family owned, with a small staff and with a culture focused on respecting and looking after each other and balancing work and personal lives. about the role * the yard person is responsible for all aspects of the business on the yard. * this includes customer sales, working with other staff, operation of the loader and forklift, computer and eftpos sales, and all jobs needed to keep the business operating. * we are looking for someone to perform this role on weekends and at busy periods through the year, as available. * people work on a roster basis so are not required every weekend. flexibility is possible in consultation with the owners. * all training will be provided, including operation of machinery. * please contact us for a full job description. benefits and perks * very good hourly rate. * flexibility to work around personal needs. * will provide training and tickets for machinery skills and experience * needs to have prior work experience particularly in serving customers. * experience with gardening and landscaping. can include one's own home. * no prior experience necessary in the operation of front-end loader or forklift is required but would be seen as an advantage",intermediate,entry level,False
30235194,apprentice butcher,are you looking to start a career in the meat industry where you will have the opportunity to work in a great team environment ?,"ctc provides effective and responsive employment solutions to employers and jobseekers in central qld. we are currently seeking an apprentice butcher for one of our local retail clients in the rockhampton region. this is a rare and exciting opportunity working for an iconic brand in the meat industry. you will have the opportunity to complete a certificate iii in meat processing and must be committed to a 4 year term during the apprenticeship. there will be an opportunity for ongoing employment upon completion for the right candidate. the successful applicant will need to possess the following skills and attributes – basic language, literacy and numeracy skills honest and reliable great work ethic good communication skills ability to work under pressure basic understanding of quality control and hygiene practices able to work in a team environment passionate and enthusiastic about the industry you will be required to perform the following duties – apply hygiene and sanitation practices prepare minced meat and minced meat products provide the highest level of customer service prepare and operate a bandsaw provide advice on cooking and storage of meat products trim meat to specifications prepare specialised cuts vacuum pack products in retail operation clean premises and equipment to expected standards for any queries or further information regarding this position, please contact shellee on 1300 999 282. well recognized local company full time permanent role outstanding placement support",apprentice,entry level,False
33946239,court support officer - indigenous - cairns- closes 01/08 midnight,"use cultural flair in dedicated team with loads of learning, criminal courts, clients. cairns. visit to apply","please apply online at for aboriginal & torres strait islander candidates only (atsils claims exemption under the qada section 104 in identifying this position for indigenous adults). to apply please visit show your cultural flair while learning about the law supply 2 references and track record of employment learn to provide support to our clients and lawyers communicate well in writing and in person show you're computer-literate, quick learner and organised enjoy approved study leave after qualifying period provide on-call duties (rostered) and enjoy above-award wages potential to expand into circruit work eg: dalby and chinchilla help liaise with our many communities and seek justice for our people. enjoy study leave after qualifying period please visit our website for the position description and application process. clicking seek apply now button on this site is not enough. $50,000 - $64,999",entry level,entry level,True
33521542,full time driver/storeperson - hoppers crossing,we currently have this opportunity available for a full time driver / storeperson – located in one of our suburban branches.,"with over 60 years in the building supply industry plumbers' supplies co-operative is the market leader with a broad range of products and unique customer benefits that add value to this exciting and competitive market. we currently have a full time driver/storeperson position available. based in our branch at hoppers crossing, we are seeking enthusiastic, bright, hard working people who can work in a team environment. the position involves a range of duties including: dispatch and deliveries; customer service; warehousing; and assisting in the processing sales orders when required. a current manual drivers license is essential. industry experience and a forklift license would be an advantage though not essential. we will provide, to the right candidate, broad in-house training and a range of opportunities for individual and professional growth. to apply for this role please submit a resume by clicking on the 'apply now' button or fax to the attention of: hr manager plumbers' supplies co-operative e-mail: fax: 02 8118 6088",entry level,entry level,True
32139518,sheike christmas casuals (vic),"turn every day into a style statement this festive season. join sheike as a christmas casual and help make fashionable gifts exceptional, every day!","at sheike, we believe that this festive season, every day can turn into a style statement. we're on the hunt for christmas casuals who will help us make fashionable gifts exceptional, every day. we're looking for vibrant, fashionable christmas casuals with a natural ability to provide exceptional service to our loyal customers and who embrace the power of the perfect outfit. picture perfect as a christmas casual you will; understand the role of the customer + your relationship with them have a natural love + passion for fashion retail be a motivated seller have beyond exceptional customer service skills have high standards on personal presentation possess strong time management skills before us, you… gained experience in fashion retail knew how to achieve store sales targets + kpi's had an eye for both personal and store styling were fantastic at creating continually have a desire to challenge yourself to succeed thrived in a dynamic team environment were flexible in your availability everyone loves a perk when you're a part of our family, we offer; staff discount a great team + company culture coaching + development by experienced area manager an immediate start yes please! if you also think life is too short to wear a boring outfit, then apply now by telling us how style tells a story. as per general retail industry award",entry level,entry level,True
33085623,microsoft developer - c#|wpf|wcf|linq - gold coast,"excellent career opportunity for an experienced microsoft c# developer to join this stable, supportive and collaborative company. permanent position.","microsoft developer – c#|wpf|wcf|linq – gold coast microsoft developer required for a stable, supportive and collaborative company full lifecycle position – analysis, design, coding, testing and support we have been engaged by a company based on the gold coast to attract an appropriately skilled microsoft developer to join their team. reporting to the systems development manager you will work with technical, functional and business stakeholders to produce software solutions. to be considered for this opportunity we require applications from candidates with the following minimum skills and experience: 5 to 7 years’ development skills gained within a microsoft technical environment best practice coding approach and multi-threaded development principles solid c# coding skills and a thorough understanding of object oriented techniques ability to take on tasks at any stage of the sdlc sql server database design, sql query and stored procedure capabilities are preferred superior communication skills and the ability to form strong working relationships with all level of stakeholders microsoft development certifications are favourable degree education in software engineering is highly desirable the company has a stable workforce that supports employees to be their best. interviews will commence in the next 5 working days and to begin the application process please apply below. this position was posted by genesis it&t – specialist provider of it careers & contracts throughout australia and new zealand not specified",experienced,senior,False
32499914,receptionist medical imaging experience highett,do you have medical imaging or medical reception experience? excellent role available for a full time experienced receptionist.,my client is a leading medical provider specialising in medical imaging. due to promotion we have an opportunity for an experienced receptionist to work full time monday to friday. if you have a great personality and would like to join a leading company in the medical field this is the opportunity you have been waiting for. excellent communication skills and attention to detail is required. immediate start. please send your cv to only successful applicants will be contacted. excellent hourly rate plus super,experienced,intermediate,False
